"ID_SITE","ECO_CLI","DATE","NBINDIV","NBPARE","NBFEMELLES"
"84PL1","Mediterranean",2009-12-08,164,90,164
"84PL1","Mediterranean",2010-02-17,2,1,2
"84PL1","Mediterranean",2010-02-24,0,0,0
"84PL1","Mediterranean",2010-03-03,0,0,0
"84PL1","Mediterranean",2010-03-10,0,0,0
"84PL1","Mediterranean",2010-03-16,0,0,0
"84PL1","Mediterranean",2010-03-24,166,132,166
"84PL1","Mediterranean",2010-03-31,1,1,1
"84PL1","Mediterranean",2010-04-07,66,23,66
"84PL1","Mediterranean",2010-04-14,44,19,44
"84PL1","Mediterranean",2010-04-21,420,164,420
"84PL1","Mediterranean",2010-04-28,669,284,669
"84PL1","Mediterranean",2010-05-12,650,403,650
"84PL1","Mediterranean",2010-06-16,507,267,507
"84PL1","Mediterranean",2010-07-13,4606,1204,4606
"84PL1","Mediterranean",2010-08-11,734,240,734
"84PL1","Mediterranean",2010-09-08,50,8,50
"84PL1","Mediterranean",2010-10-06,166,101,166
"84PL1","Mediterranean",2010-11-03,38,27,38
"84PL1","Mediterranean",2010-11-10,13,8,13
"84PL1","Mediterranean",2010-11-24,0,0,0
"84PL1","Mediterranean",2010-12-15,0,0,0
"84PL1","Mediterranean",2011-02-16,1,0,1
"84PL1","Mediterranean",2011-02-23,2,1,2
"84PL1","Mediterranean",2011-03-02,0,0,0
"84PL1","Mediterranean",2011-03-09,1,0,1
"84PL1","Mediterranean",2011-03-16,3,2,3
"84PL1","Mediterranean",2011-03-23,16,4,16
"84PL1","Mediterranean",2011-03-30,0,0,0
"84PL1","Mediterranean",2011-04-06,225,51,225
"84PL1","Mediterranean",2011-04-13,0,0,0
"84PL1","Mediterranean",2011-04-19,126,53,126
"84PL1","Mediterranean",2011-04-26,555,238,555
"84PL1","Mediterranean",2011-05-10,2,0,2
"84PL1","Mediterranean",2011-06-07,585,286,585
"84PL1","Mediterranean",2011-07-06,248,99,248
"84PL1","Mediterranean",2011-08-03,111,43,111
"84PL1","Mediterranean",2011-09-06,191,57,191
"84PL1","Mediterranean",2011-10-04,71,30,71
"84PL1","Mediterranean",2011-11-02,83,32,83
"84PL1","Mediterranean",2011-11-08,91,16,91
"84PL1","Mediterranean",2011-11-15,7,2,7
"84PL1","Mediterranean",2011-11-29,24,3,24
"84PL1","Mediterranean",2011-12-06,10,0,10
"84PL1","Mediterranean",2011-12-13,19,5,19
"84PL1","Mediterranean",2011-12-20,1,0,1
"84PL1","Mediterranean",2012-01-24,3,3,3
"84PL1","Mediterranean",2012-02-21,0,0,0
"84PL1","Mediterranean",2012-02-28,0,0,0
"84PL1","Mediterranean",2012-03-06,0,0,0
"84PL1","Mediterranean",2012-03-13,3,0,3
"84PL1","Mediterranean",2012-03-20,0,0,0
"84PL1","Mediterranean",2012-03-27,5,1,5
"84PL1","Mediterranean",2012-04-03,13,1,13
"84PL1","Mediterranean",2012-04-11,2,0,2
"84PL1","Mediterranean",2012-04-18,4,1,4
"84PL1","Mediterranean",2012-04-24,3,2,3
"84PL1","Mediterranean",2012-06-19,1992,568,1988
"84PL1","Mediterranean",2012-07-17,103,35,103
"84PL1","Mediterranean",2012-08-14,157,27,153
"84PL1","Mediterranean",2012-09-19,201,43,200
"84PL1","Mediterranean",2012-10-16,0,0,0
"84PL1","Mediterranean",2012-11-06,2,1,2
"84PL1","Mediterranean",2012-11-13,6,0,6
"84PL1","Mediterranean",2012-11-20,6,1,6
"84PL1","Mediterranean",2012-11-27,37,2,37
"84PL1","Mediterranean",2012-12-04,2,0,2
"84PL2","Mediterranean",2009-03-17,3,0,3
"84PL2","Mediterranean",2009-03-24,22,9,22
"84PL2","Mediterranean",2009-03-31,45,7,45
"84PL2","Mediterranean",2009-04-07,115,15,115
"84PL2","Mediterranean",2009-04-14,197,52,197
"84PL2","Mediterranean",2009-04-21,640,207,640
"84PL2","Mediterranean",2009-04-29,211,80,211
"84PL2","Mediterranean",2009-05-26,623,195,623
"84PL2","Mediterranean",2009-06-23,3,1,3
"84PL2","Mediterranean",2009-07-22,129,34,129
"84PL2","Mediterranean",2009-08-18,70,30,70
"84PL2","Mediterranean",2009-09-15,71,24,71
"84PL2","Mediterranean",2009-10-06,50,32,50
"84PL2","Mediterranean",2009-10-13,0,0,0
"84PL2","Mediterranean",2009-10-20,1,1,1
"84PL2","Mediterranean",2009-10-27,2,1,2
"84PL2","Mediterranean",2009-11-03,2,2,2
"84PL2","Mediterranean",2009-11-10,0,0,0
"84PL2","Mediterranean",2009-11-17,6,3,6
"84PL2","Mediterranean",2009-11-24,0,0,0
"84PL2","Mediterranean",2009-12-01,6,3,6
"84PL2","Mediterranean",2009-12-08,0,0,0
"84PL2","Mediterranean",2009-12-15,0,0,0
"84PL3","Mediterranean",2010-02-17,0,0,0
"84PL3","Mediterranean",2010-02-23,0,0,0
"84PL3","Mediterranean",2010-03-02,0,0,0
"84PL3","Mediterranean",2010-03-08,0,0,0
"84PL3","Mediterranean",2010-03-16,0,0,0
"84PL3","Mediterranean",2010-03-23,0,0,0
"84PL3","Mediterranean",2010-03-31,0,0,0
"84PL3","Mediterranean",2010-04-07,1,0,1
"84PL3","Mediterranean",2010-04-13,1,0,1
"84PL3","Mediterranean",2010-04-20,3,1,3
"84PL3","Mediterranean",2010-04-27,2,0,2
"84PL3","Mediterranean",2010-05-11,0,0,0
"84PL3","Mediterranean",2010-06-15,3,3,3
"84PL3","Mediterranean",2010-07-13,2,2,2
"84PL3","Mediterranean",2010-08-10,1,0,1
"84PL3","Mediterranean",2010-09-07,1,1,1
"84PL3","Mediterranean",2010-10-05,7,2,7
"84PL3","Mediterranean",2010-11-03,1,1,1
"84PL3","Mediterranean",2010-11-09,0,0,0
"84PL3","Mediterranean",2010-11-23,0,0,0
"84PL3","Mediterranean",2010-11-30,0,0,0
"84PL3","Mediterranean",2010-12-14,0,0,0
"84PL3","Mediterranean",2010-12-21,0,0,0
"84PL4","Mediterranean",2011-02-15,0,0,0
"84PL4","Mediterranean",2011-02-24,2,0,2
"84PL4","Mediterranean",2011-03-01,0,0,0
"84PL4","Mediterranean",2011-03-08,1,0,1
"84PL4","Mediterranean",2011-03-15,5,4,5
"84PL4","Mediterranean",2011-03-22,5,3,5
"84PL4","Mediterranean",2011-03-29,45,5,45
"84PL4","Mediterranean",2011-04-05,6,5,6
"84PL4","Mediterranean",2011-04-12,7,7,7
"84PL4","Mediterranean",2011-04-19,30,12,30
"84PL4","Mediterranean",2011-04-26,57,28,57
"84PL4","Mediterranean",2011-05-10,104,29,104
"84PL4","Mediterranean",2011-06-07,111,30,111
"84PL4","Mediterranean",2011-07-06,136,15,136
"84PL4","Mediterranean",2011-08-02,64,16,64
"84PL4","Mediterranean",2011-09-06,5,3,5
"84PL4","Mediterranean",2011-10-05,58,30,58
"84PL4","Mediterranean",2011-11-02,155,77,155
"84PL4","Mediterranean",2011-11-08,29,19,29
"84PL4","Mediterranean",2011-11-15,2,1,2
"84PL4","Mediterranean",2011-11-22,25,8,25
"84PL4","Mediterranean",2011-11-29,15,3,15
"84PL4","Mediterranean",2011-12-07,17,2,17
"84PL4","Mediterranean",2011-12-13,5,1,5
"84PL4","Mediterranean",2011-12-20,0,0,0
"84PL4","Mediterranean",2012-01-24,0,0,0
"84PL4","Mediterranean",2012-02-21,0,0,0
"84PL4","Mediterranean",2012-02-28,0,0,0
"84PL4","Mediterranean",2012-03-06,0,0,0
"84PL4","Mediterranean",2012-03-12,0,0,0
"84PL4","Mediterranean",2012-03-20,0,0,0
"84PL4","Mediterranean",2012-03-27,122,12,122
"84PL4","Mediterranean",2012-04-03,16,0,16
"84PL4","Mediterranean",2012-04-10,9,5,9
"84PL4","Mediterranean",2012-04-24,29,17,29
"84PL4","Mediterranean",2012-05-22,61,8,61
"84PL4","Mediterranean",2012-06-20,80,15,80
"84PL4","Mediterranean",2012-07-17,11,2,11
"84PL4","Mediterranean",2012-08-14,105,37,105
"84PL4","Mediterranean",2012-10-16,0,0,0
"84PL4","Mediterranean",2012-11-06,2,1,2
"84PL4","Mediterranean",2012-11-14,3,0,3
"84PL4","Mediterranean",2012-11-20,7,2,7
"84PL4","Mediterranean",2012-11-27,11,5,11
"84PL4","Mediterranean",2012-12-04,0,0,0
"84PL4","Mediterranean",2012-12-11,1,0,1
"84PL4","Mediterranean",2012-12-18,2,1,2
"85PL1","Atlantic",2009-03-03,0,0,0
"85PL1","Atlantic",2009-03-10,1,0,1
"85PL1","Atlantic",2009-03-17,1,0,1
"85PL1","Atlantic",2009-03-24,0,0,0
"85PL1","Atlantic",2009-04-07,58,24,58
"85PL1","Atlantic",2009-04-14,18,9,18
"85PL1","Atlantic",2009-04-21,0,0,0
"85PL1","Atlantic",2009-04-28,4,4,4
"85PL1","Atlantic",2009-05-28,25,15,25
"85PL1","Atlantic",2009-06-24,0,0,0
"85PL1","Atlantic",2009-07-21,81,41,81
"85PL1","Atlantic",2009-10-12,4,3,3
"85PL1","Atlantic",2009-10-20,0,0,0
"85PL1","Atlantic",2009-10-27,2,1,2
"85PL1","Atlantic",2009-11-03,3,2,3
"85PL1","Atlantic",2009-11-10,0,0,0
"85PL1","Atlantic",2009-11-17,15,7,14
"85PL1","Atlantic",2009-11-24,2,0,2
"85PL1","Atlantic",2009-12-01,0,0,0
"85PL1","Atlantic",2009-12-08,0,0,0
"85PL1","Atlantic",2009-12-15,0,0,0
"85PL1","Atlantic",2010-01-12,0,0,0
"85PL1","Atlantic",2010-02-16,0,0,0
"85PL1","Atlantic",2010-02-23,0,0,0
"85PL1","Atlantic",2010-03-02,0,0,0
"85PL1","Atlantic",2010-03-09,0,0,0
"85PL1","Atlantic",2010-03-16,0,0,0
"85PL1","Atlantic",2010-03-23,0,0,0
"85PL1","Atlantic",2010-03-30,2,0,2
"85PL1","Atlantic",2010-04-07,15,0,14
"85PL1","Atlantic",2010-04-14,12,6,12
"85PL1","Atlantic",2010-04-20,6,3,6
"85PL1","Atlantic",2010-04-27,6,3,6
"85PL1","Atlantic",2010-05-12,0,0,0
"85PL1","Atlantic",2010-06-18,282,125,204
"85PL1","Atlantic",2010-08-11,51,17,40
"85PL1","Atlantic",2010-09-08,0,0,0
"85PL1","Atlantic",2010-10-05,3,3,3
"85PL1","Atlantic",2010-11-03,29,17,27
"85PL1","Atlantic",2010-11-09,3,1,3
"85PL1","Atlantic",2010-11-16,0,0,0
"85PL1","Atlantic",2010-11-24,0,0,0
"85PL1","Atlantic",2010-11-30,0,0,0
"85PL1","Atlantic",2010-12-07,0,0,0
"85PL1","Atlantic",2010-12-14,0,0,0
"85PL1","Atlantic",2011-01-11,0,0,0
"85PL1","Atlantic",2011-02-15,0,0,0
"85PL1","Atlantic",2011-02-22,0,0,0
"85PL1","Atlantic",2011-03-09,0,0,0
"85PL1","Atlantic",2011-03-15,11,0,11
"85PL1","Atlantic",2011-03-22,0,0,0
"85PL1","Atlantic",2011-03-29,20,2,20
"85PL1","Atlantic",2011-04-05,2,1,2
"85PL1","Atlantic",2011-04-14,4,2,4
"85PL1","Atlantic",2011-04-19,75,47,75
"85PL1","Atlantic",2011-04-27,2,1,1
"85PL1","Atlantic",2011-05-10,0,0,0
"85PL1","Atlantic",2011-06-07,7,5,7
"85PL1","Atlantic",2011-07-06,95,52,95
"85PL1","Atlantic",2011-08-02,371,245,371
"85PL1","Atlantic",2011-09-06,95,62,95
"85PL1","Atlantic",2011-10-04,136,95,136
"85PL1","Atlantic",2011-11-03,5,1,5
"85PL1","Atlantic",2011-11-08,48,22,48
"85PL1","Atlantic",2011-11-15,13,4,13
"85PL1","Atlantic",2011-11-22,20,11,20
"85PL1","Atlantic",2011-11-29,0,0,0
"85PL1","Atlantic",2011-12-06,0,0,0
"85PL1","Atlantic",2011-12-13,1,0,1
"85PL1","Atlantic",2011-12-20,2,1,2
"85PL1","Atlantic",2012-01-05,0,0,0
"85PL1","Atlantic",2012-01-10,0,0,0
"85PL1","Atlantic",2012-01-17,0,0,0
"85PL1","Atlantic",2012-01-24,2,1,2
"85PL1","Atlantic",2012-02-21,0,0,0
"85PL1","Atlantic",2012-02-28,0,0,0
"85PL1","Atlantic",2012-03-13,1,0,1
"85PL1","Atlantic",2012-03-20,0,0,0
"85PL1","Atlantic",2012-03-27,55,9,55
"85PL1","Atlantic",2012-04-03,63,11,63
"85PL1","Atlantic",2012-04-17,1,0,1
"85PL1","Atlantic",2012-04-24,2,0,2
"85PL1","Atlantic",2012-05-22,11,0,11
"85PL1","Atlantic",2012-06-19,33,26,33
"85PL1","Atlantic",2012-07-20,358,258,358
"85PL1","Atlantic",2012-08-21,10,5,10
"85PL1","Atlantic",2012-09-18,0,0,0
"85PL1","Atlantic",2012-10-16,6,2,6
"85PL1","Atlantic",2012-11-06,0,0,0
"85PL1","Atlantic",2012-11-13,8,1,8
"85PL1","Atlantic",2012-11-20,8,0,8
"85PL1","Atlantic",2012-11-28,0,0,0
"85PL1","Atlantic",2012-12-04,0,0,0
"85PL1","Atlantic",2012-12-11,0,0,0
"85PL1","Atlantic",2012-12-18,0,0,0
"85PL2","Atlantic",2009-03-03,0,0,0
"85PL2","Atlantic",2009-03-10,6,0,5
"85PL2","Atlantic",2009-03-17,9,1,9
"85PL2","Atlantic",2009-03-24,4,2,4
"85PL2","Atlantic",2009-03-31,30,11,28
"85PL2","Atlantic",2009-04-07,45,32,45
"85PL2","Atlantic",2009-04-13,59,48,58
"85PL2","Atlantic",2009-04-21,41,33,41
"85PL2","Atlantic",2009-04-28,0,0,0
"85PL2","Atlantic",2009-05-30,144,91,144
"85PL2","Atlantic",2009-06-23,460,445,460
"85PL2","Atlantic",2009-07-21,490,200,490
"85PL2","Atlantic",2009-08-24,171,77,171
"85PL2","Atlantic",2009-10-03,5,1,2
"85PL2","Atlantic",2009-10-13,34,27,34
"85PL2","Atlantic",2009-10-20,2,1,2
"85PL2","Atlantic",2009-10-27,8,3,8
"85PL2","Atlantic",2009-11-10,3,1,3
"85PL2","Atlantic",2009-11-17,82,28,81
"85PL2","Atlantic",2009-11-24,1,0,1
"85PL2","Atlantic",2009-12-01,0,0,0
"85PL2","Atlantic",2009-12-08,0,0,0
"85PL2","Atlantic",2009-12-14,0,0,0
"85PL2","Atlantic",2010-01-13,0,0,0
"85PL2","Atlantic",2010-02-18,0,0,0
"85PL2","Atlantic",2010-02-23,0,0,0
"85PL2","Atlantic",2010-03-03,0,0,0
"85PL2","Atlantic",2010-03-09,0,0,0
"85PL2","Atlantic",2010-03-16,0,0,0
"85PL2","Atlantic",2010-03-23,0,0,0
"85PL2","Atlantic",2010-03-30,1,0,1
"85PL2","Atlantic",2010-04-06,17,0,17
"85PL2","Atlantic",2010-04-27,43,39,42
"85PL2","Atlantic",2010-05-12,0,0,0
"85PL2","Atlantic",2010-06-18,915,768,899
"85PL2","Atlantic",2010-07-13,15,11,15
"85PL2","Atlantic",2010-08-11,71,46,70
"85PL2","Atlantic",2010-09-08,95,52,82
"85PL2","Atlantic",2010-10-05,57,35,54
"85PL2","Atlantic",2010-11-03,41,32,40
"85PL2","Atlantic",2010-11-09,12,4,10
"85PL2","Atlantic",2010-11-16,22,9,22
"85PL2","Atlantic",2010-11-23,0,0,0
"85PL2","Atlantic",2010-11-30,0,0,0
"85PL2","Atlantic",2010-12-07,0,0,0
"85PL2","Atlantic",2010-12-14,0,0,0
"85PL2","Atlantic",2010-12-21,1,1,1
"85PL2","Atlantic",2011-01-11,0,0,0
"85PL2","Atlantic",2011-02-15,0,0,0
"85PL2","Atlantic",2011-02-22,0,0,0
"85PL2","Atlantic",2011-03-01,0,0,0
"85PL2","Atlantic",2011-03-08,3,0,3
"85PL2","Atlantic",2011-03-15,7,1,7
"85PL2","Atlantic",2011-03-22,3,1,3
"85PL2","Atlantic",2011-03-29,46,34,46
"85PL2","Atlantic",2011-04-05,4,2,4
"85PL2","Atlantic",2011-04-12,10,8,10
"85PL2","Atlantic",2011-04-19,292,218,292
"85PL2","Atlantic",2011-04-27,139,95,139
"85PL2","Atlantic",2011-05-10,32,15,32
"85PL2","Atlantic",2011-06-07,89,65,89
"85PL2","Atlantic",2011-07-06,45,28,45
"85PL2","Atlantic",2011-08-02,1350,450,1350
"85PL2","Atlantic",2011-09-06,218,145,218
"85PL2","Atlantic",2011-10-04,379,156,379
"85PL2","Atlantic",2011-11-03,42,32,42
"85PL2","Atlantic",2011-11-08,127,100,127
"85PL2","Atlantic",2011-11-15,26,20,26
"85PL2","Atlantic",2011-11-22,49,40,49
"85PL2","Atlantic",2011-11-29,10,8,10
"85PL2","Atlantic",2011-12-06,26,15,26
"85PL2","Atlantic",2011-12-13,2,1,2
"85PL2","Atlantic",2011-12-20,1,0,1
"85PL2","Atlantic",2012-01-05,3,0,3
"85PL2","Atlantic",2012-01-10,0,0,0
"85PL2","Atlantic",2012-01-17,0,0,0
"85PL2","Atlantic",2012-01-24,8,1,8
"85PL2","Atlantic",2012-02-21,0,0,0
"85PL2","Atlantic",2012-02-28,1,0,1
"85PL2","Atlantic",2012-03-13,6,1,6
"85PL2","Atlantic",2012-03-20,0,0,0
"85PL2","Atlantic",2012-03-27,319,38,319
"85PL2","Atlantic",2012-04-03,96,69,96
"85PL2","Atlantic",2012-04-17,5,3,5
"85PL2","Atlantic",2012-04-24,2,1,2
"85PL2","Atlantic",2012-05-22,21,10,21
"85PL2","Atlantic",2012-06-19,507,417,507
"85PL2","Atlantic",2012-07-20,1094,856,1094
"85PL2","Atlantic",2012-08-21,1294,827,1294
"85PL2","Atlantic",2012-09-18,24,13,24
"85PL2","Atlantic",2012-10-16,12,7,12
"85PL2","Atlantic",2012-11-06,35,6,35
"85PL2","Atlantic",2012-11-13,26,4,26
"85PL2","Atlantic",2012-11-20,11,8,11
"85PL2","Atlantic",2012-11-27,12,7,12
"85PL2","Atlantic",2012-12-04,0,0,0
"85PL2","Atlantic",2012-12-11,0,0,0
"85PL2","Atlantic",2012-12-18,0,0,0
"86PL1","Atlantic",2009-03-03,1,0,1
"86PL1","Atlantic",2009-03-10,1,0,1
"86PL1","Atlantic",2009-03-17,18,1,17
"86PL1","Atlantic",2009-03-24,35,4,35
"86PL1","Atlantic",2009-03-31,3,0,3
"86PL1","Atlantic",2009-04-07,980,47,977
"86PL1","Atlantic",2009-04-14,4470,690,4467
"86PL1","Atlantic",2009-04-21,1117,455,1115
"86PL1","Atlantic",2009-04-28,5,5,5
"86PL1","Atlantic",2009-05-28,2660,643,2660
"86PL1","Atlantic",2009-06-23,663,442,662
"86PL1","Atlantic",2009-07-22,4986,1278,4986
"86PL1","Atlantic",2009-08-18,204,70,204
"86PL1","Atlantic",2009-10-13,266,121,266
"86PL1","Atlantic",2009-10-20,33,14,33
"86PL1","Atlantic",2009-10-27,108,43,107
"86PL1","Atlantic",2009-11-03,50,9,49
"86PL1","Atlantic",2009-11-10,20,8,20
"86PL1","Atlantic",2009-11-19,56,11,55
"86PL1","Atlantic",2009-11-25,113,34,112
"86PL1","Atlantic",2009-12-01,0,0,0
"86PL1","Atlantic",2009-12-11,12,2,12
"86PL1","Atlantic",2009-12-15,0,0,0
"86PL1","Atlantic",2010-01-13,0,0,0
"86PL1","Atlantic",2010-02-16,0,0,0
"86PL1","Atlantic",2010-02-23,0,0,0
"86PL1","Atlantic",2010-03-02,0,0,0
"86PL1","Atlantic",2010-03-09,0,0,0
"86PL1","Atlantic",2010-03-16,1,0,1
"86PL1","Atlantic",2010-03-23,16,0,16
"86PL1","Atlantic",2010-03-30,0,0,0
"86PL1","Atlantic",2010-04-06,198,5,198
"86PL1","Atlantic",2010-04-13,209,10,206
"86PL1","Atlantic",2010-04-20,1372,171,1369
"86PL1","Atlantic",2010-04-27,4,0,4
"86PL1","Atlantic",2010-05-11,49,21,49
"86PL1","Atlantic",2010-06-22,1520,558,1518
"86PL1","Atlantic",2010-07-16,1917,636,1914
"86PL1","Atlantic",2010-08-12,3868,1122,3861
"86PL1","Atlantic",2010-09-10,1749,516,1746
"86PL1","Atlantic",2010-11-03,5672,1349,5668
"86PL1","Atlantic",2010-11-09,0,0,0
"86PL1","Atlantic",2010-11-16,119,33,118
"86PL1","Atlantic",2010-11-23,3,1,3
"86PL1","Atlantic",2010-11-30,0,0,0
"86PL1","Atlantic",2010-12-07,1,1,1
"86PL1","Atlantic",2010-12-14,0,0,0
"86PL1","Atlantic",2010-12-21,1,1,1
"86PL2","Atlantic",2009-03-03,0,0,0
"86PL2","Atlantic",2009-03-10,0,0,0
"86PL2","Atlantic",2009-03-17,8,1,8
"86PL2","Atlantic",2009-03-24,7,1,7
"86PL2","Atlantic",2009-03-31,8,1,8
"86PL2","Atlantic",2009-04-07,611,98,609
"86PL2","Atlantic",2009-04-14,178,61,176
"86PL2","Atlantic",2009-04-21,264,167,264
"86PL2","Atlantic",2009-04-28,0,0,0
"86PL2","Atlantic",2009-06-24,608,363,608
"86PL2","Atlantic",2009-07-22,665,322,665
"86PL2","Atlantic",2009-08-18,1048,424,1048
"86PL2","Atlantic",2009-10-13,29,10,29
"86PL2","Atlantic",2009-10-22,0,0,0
"86PL2","Atlantic",2009-10-27,6,2,4
"86PL2","Atlantic",2009-11-03,0,0,0
"86PL2","Atlantic",2009-11-10,0,0,0
"86PL2","Atlantic",2009-11-19,0,0,0
"86PL2","Atlantic",2009-11-25,0,0,0
"86PL2","Atlantic",2009-12-01,0,0,0
"86PL2","Atlantic",2009-12-11,0,0,0
"86PL2","Atlantic",2009-12-15,0,0,0
"86PL2","Atlantic",2010-01-12,0,0,0
"86PL2","Atlantic",2010-02-16,0,0,0
"86PL2","Atlantic",2010-02-23,0,0,0
"86PL2","Atlantic",2010-03-02,0,0,0
"86PL2","Atlantic",2010-03-09,0,0,0
"86PL2","Atlantic",2010-03-16,2,0,2
"86PL2","Atlantic",2010-03-23,18,0,17
"86PL2","Atlantic",2010-03-30,12,1,11
"86PL2","Atlantic",2010-04-06,84,3,84
"86PL2","Atlantic",2010-04-13,35,10,32
"86PL2","Atlantic",2010-04-20,425,255,425
"86PL2","Atlantic",2010-04-27,299,162,298
"86PL2","Atlantic",2010-05-11,22,16,22
"86PL2","Atlantic",2010-06-22,569,339,569
"86PL2","Atlantic",2010-07-20,4827,2640,4827
"86PL2","Atlantic",2010-08-12,128,45,128
"86PL2","Atlantic",2010-09-10,69,35,69
"86PL2","Atlantic",2010-10-08,459,278,442
"86PL2","Atlantic",2010-11-03,3,2,3
"86PL2","Atlantic",2010-11-09,1,1,1
"86PL2","Atlantic",2010-11-16,0,0,0
"86PL2","Atlantic",2010-11-23,0,0,0
"86PL2","Atlantic",2010-11-30,0,0,0
"86PL2","Atlantic",2010-12-07,0,0,0
"86PL2","Atlantic",2010-12-14,0,0,0
"86PL2","Atlantic",2010-12-21,0,0,0
"86PL2","Atlantic",2011-01-14,1,0,1
"86PL2","Atlantic",2011-02-15,0,0,0
"86PL2","Atlantic",2011-02-22,0,0,0
"86PL2","Atlantic",2011-03-01,0,0,0
"86PL2","Atlantic",2011-03-08,7,0,7
"86PL2","Atlantic",2011-03-15,24,0,24
"86PL2","Atlantic",2011-03-22,2,1,2
"86PL2","Atlantic",2011-03-29,78,22,78
"86PL2","Atlantic",2011-04-05,15,12,15
"86PL2","Atlantic",2011-04-12,1039,807,1039
"86PL2","Atlantic",2011-04-19,907,395,907
"86PL2","Atlantic",2011-04-26,498,352,498
"86PL2","Atlantic",2011-05-11,3667,2050,3667
"86PL2","Atlantic",2011-06-09,42,0,4
"86PL2","Atlantic",2011-07-06,0,0,0
"86PL2","Atlantic",2011-08-02,962,475,959
"86PL2","Atlantic",2011-09-06,4,2,4
"86PL2","Atlantic",2011-10-04,4784,1896,4784
"86PL2","Atlantic",2011-11-03,49,42,49
"86PL2","Atlantic",2011-11-09,489,278,489
"86PL2","Atlantic",2011-11-15,174,100,174
"86PL2","Atlantic",2011-11-22,828,508,828
"86PL2","Atlantic",2011-11-29,7,5,7
"86PL2","Atlantic",2011-12-06,3,2,3
"86PL2","Atlantic",2011-12-13,0,0,0
"86PL2","Atlantic",2011-12-20,24,4,24
"86PL2","Atlantic",2012-01-27,1,1,1
"86PL2","Atlantic",2012-02-21,0,0,0
"86PL2","Atlantic",2012-03-06,0,0,0
"86PL2","Atlantic",2012-03-13,31,0,31
"86PL2","Atlantic",2012-03-20,0,0,0
"86PL2","Atlantic",2012-03-27,1790,168,1790
"86PL2","Atlantic",2012-03-29,1,0,1
"86PL2","Atlantic",2012-04-03,4455,469,4455
"86PL2","Atlantic",2012-04-10,4,0,4
"86PL2","Atlantic",2012-04-24,1,0,1
"86PL2","Atlantic",2012-05-25,13490,4921,13490
"86PL2","Atlantic",2012-06-19,11382,5040,11368
"86PL2","Atlantic",2012-07-17,1068,643,1068
"86PL2","Atlantic",2012-08-15,2609,674,2609
"86PL2","Atlantic",2012-09-18,67,44,67
"86PL2","Atlantic",2012-10-16,2,0,2
"86PL2","Atlantic",2012-11-06,0,0,0
"86PL2","Atlantic",2012-11-14,0,0,0
"86PL2","Atlantic",2012-11-20,46,34,46
"86PL2","Atlantic",2012-11-27,2,1,2
"86PL2","Atlantic",2012-12-05,0,0,0
"86PL2","Atlantic",2012-12-11,0,0,0
"86PL2","Atlantic",2012-12-18,0,0,0
"86PL3","Atlantic",2011-01-11,0,0,0
"86PL3","Atlantic",2011-02-15,0,0,0
"86PL3","Atlantic",2011-02-22,0,0,0
"86PL3","Atlantic",2011-03-01,0,0,0
"86PL3","Atlantic",2011-03-08,3,0,3
"86PL3","Atlantic",2011-03-15,71,13,71
"86PL3","Atlantic",2011-03-22,28,4,28
"86PL3","Atlantic",2011-03-30,16,5,16
"86PL3","Atlantic",2011-04-05,334,107,334
"86PL3","Atlantic",2011-04-12,6,4,6
"86PL3","Atlantic",2011-04-27,2225,1547,2225
"86PL3","Atlantic",2011-05-10,2663,1454,2663
"86PL3","Atlantic",2011-06-09,89,53,89
"86PL3","Atlantic",2011-07-05,450,320,450
"86PL3","Atlantic",2011-08-02,1582,859,1582
"86PL3","Atlantic",2011-09-07,44,21,44
"86PL3","Atlantic",2011-10-05,1721,301,1714
"86PL3","Atlantic",2011-11-03,379,172,371
"86PL3","Atlantic",2011-11-09,1013,580,1013
"86PL3","Atlantic",2011-11-15,90,70,90
"86PL3","Atlantic",2011-11-23,1355,597,1355
"86PL3","Atlantic",2011-11-29,142,61,141
"86PL3","Atlantic",2011-12-06,1,0,1
"86PL3","Atlantic",2011-12-13,0,0,0
"86PL3","Atlantic",2011-12-20,3,1,3
"86PL3","Atlantic",2012-01-27,2,1,2
"86PL3","Atlantic",2012-02-21,0,0,0
"86PL3","Atlantic",2012-02-29,1,1,1
"86PL3","Atlantic",2012-03-06,0,0,0
"86PL3","Atlantic",2012-03-13,41,0,41
"86PL3","Atlantic",2012-03-20,1,0,1
"86PL3","Atlantic",2012-03-27,226,17,226
"86PL3","Atlantic",2012-04-10,2,1,2
"86PL3","Atlantic",2012-04-17,21,3,21
"86PL3","Atlantic",2012-04-24,2,1,2
"86PL3","Atlantic",2012-05-25,2472,1137,2465
"86PL3","Atlantic",2012-06-19,4788,1966,4788
"86PL3","Atlantic",2012-07-17,3436,1457,3436
"86PL3","Atlantic",2012-08-14,1232,477,1232
"86PL3","Atlantic",2012-09-18,155,90,155
"86PL3","Atlantic",2012-10-16,12,5,12
"86PL3","Atlantic",2012-11-06,18,4,18
"86PL3","Atlantic",2012-11-13,7,3,7
"86PL3","Atlantic",2012-11-21,33,16,33
"86PL3","Atlantic",2012-11-27,2,0,2
"86PL3","Atlantic",2012-12-04,0,0,0
"86PL3","Atlantic",2012-12-12,0,0,0
"86PL3","Atlantic",2012-12-18,0,0,0
"87PL1","Continental",2009-03-03,0,0,0
"87PL1","Continental",2009-03-10,0,0,0
